st	zip3	collection_week_first_day	collection_date	n_pos	n_pos_lt_25	n_pos_lt_27	n_pos_seq	s_dropout_all	s_dropout_lt_25	s_dropout_lt_27	s_dropout_lt_25_with_seq	s_dropout_lt_27_with_seq	s_dropout_pct_of_lt_27_pos	s_dropout_pct_of_lt_25_pos
TX	000	2020-11-15	2020-11-21	2	2	2	0	0	0	0	0	0	0.0	0.0
TX	000	2020-11-22	2020-11-22	4	3	3	0	1	0	0	0	0	0.0	0.0
TX	000	2020-11-22	2020-11-23	2	2	2	0	0	0	0	0	0	0.0	0.0
TX	000	2020-11-22	2020-11-24	3	2	2	0	0	0	0	0	0	0.0	0.0
TX	000	2020-11-22	2020-11-25	2	1	1	0	1	0	0	0	0	0.0	0.0
TX	000	2020-11-22	2020-11-27	5	3	4	0	0	0	0	0	0	0.0	0.0
TX	000	2020-11-22	2020-11-28	1	1	1	0	0	0	0	0	0	0.0	0.0
TX	000	2020-11-29	2020-11-29	4	4	4	0	0	0	0	0	0	0.0	0.0
TX	000	2020-11-29	2020-11-30	5	5	5	0	0	0	0	0	0	0.0	0.0
TX	000	2020-11-29	2020-12-02	2	2	2	0	0	0	0	0	0	0.0	0.0
TX	000	2020-11-29	2020-12-04	1	0	0	0	0	0	0	0	0		
TX	000	2020-11-29	2020-12-05	1	0	0	0	0	0	0	0	0		
TX	000	2020-12-06	2020-12-07	1	0	0	0	0	0	0	0	0		
TX	000	2020-12-06	2020-12-11	2	1	1	0	0	0	0	0	0	0.0	0.0
TX	000	2020-12-13	2020-12-16	2	1	1	0	0	0	0	0	0	0.0	0.0
TX	000	2020-12-13	2020-12-17	1	1	1	0	0	0	0	0	0	0.0	0.0
TX	000	2020-12-13	2020-12-18	1	1	1	0	0	0	0	0	0	0.0	0.0
TX	000	2020-12-13	2020-12-19	1	0	0	0	0	0	0	0	0		
TX	000	2020-12-20	2020-12-20	1	0	1	0	0	0	0	0	0	0.0	
TX	000	2020-12-20	2020-12-22	1	0	0	0	0	0	0	0	0		
TX	000	2020-12-20	2020-12-23	1	0	0	0	0	0	0	0	0		
TX	000	2020-12-20	2020-12-26	3	1	1	0	0	0	0	0	0	0.0	0.0
TX	000	2020-12-27	2020-12-27	1	0	0	0	0	0	0	0	0		
TX	000	2020-12-27	2021-01-02	2	2	2	0	0	0	0	0	0	0.0	0.0
TX	000	2021-01-03	2021-01-06	1	1	1	0	0	0	0	0	0	0.0	0.0
TX	000	2021-01-03	2021-01-09	1	0	0	0	0	0	0	0	0		
TX	000	2021-01-10	2021-01-10	1	0	0	0	0	0	0	0	0		
TX	000	2021-01-10	2021-01-13	1	0	0	0	0	0	0	0	0		
TX	000	2021-01-17	2021-01-17	1	0	0	0	0	0	0	0	0		
TX	713	2020-12-20	2020-12-22	1	1	1	0	0	0	0	0	0	0.0	0.0
TX	750	2020-10-11	2020-10-13	16	3	6	0	2	0	0	0	0	0.0	0.0
TX	750	2020-10-11	2020-10-14	15	8	9	0	2	0	0	0	0	0.0	0.0
TX	750	2020-10-11	2020-10-15	11	5	6	0	1	0	0	0	0	0.0	0.0
TX	750	2020-10-11	2020-10-16	18	7	10	0	2	0	0	0	0	0.0	0.0
TX	750	2020-10-11	2020-10-17	16	11	12	0	1	0	0	0	0	0.0	0.0
TX	750	2020-10-18	2020-10-18	14	9	11	0	1	0	0	0	0	0.0	0.0
TX	750	2020-10-18	2020-10-19	14	9	11	0	1	0	0	0	0	0.0	0.0
TX	750	2020-10-18	2020-10-20	12	8	9	0	0	0	0	0	0	0.0	0.0
TX	750	2020-10-18	2020-10-21	24	14	14	0	3	0	0	0	0	0.0	0.0
TX	750	2020-10-18	2020-10-22	20	14	15	0	0	0	0	0	0	0.0	0.0
TX	750	2020-10-18	2020-10-23	18	7	7	0	2	0	0	0	0	0.0	0.0
TX	750	2020-10-18	2020-10-24	15	7	7	0	4	0	0	0	0	0.0	0.0
TX	750	2020-10-25	2020-10-25	12	7	8	0	0	0	0	0	0	0.0	0.0
TX	750	2020-10-25	2020-10-26	15	7	7	0	2	0	0	0	0	0.0	0.0
TX	750	2020-10-25	2020-10-27	14	9	10	0	0	0	0	0	0	0.0	0.0
TX	750	2020-10-25	2020-10-28	18	12	12	0	1	0	0	0	0	0.0	0.0
TX	750	2020-10-25	2020-10-29	16	8	10	0	1	0	0	0	0	0.0	0.0
TX	750	2020-10-25	2020-10-30	9	4	5	0	1	0	0	0	0	0.0	0.0
TX	750	2020-10-25	2020-10-31	11	5	6	0	1	0	0	0	0	0.0	0.0
TX	750	2020-11-01	2020-11-01	31	21	21	0	1	0	0	0	0	0.0	0.0
TX	750	2020-11-01	2020-11-02	18	12	12	0	0	0	0	0	0	0.0	0.0
TX	750	2020-11-01	2020-11-03	23	15	17	0	0	0	0	0	0	0.0	0.0
TX	750	2020-11-01	2020-11-04	29	22	24	0	1	0	0	0	0	0.0	0.0
TX	750	2020-11-01	2020-11-05	40	25	30	0	0	0	0	0	0	0.0	0.0
TX	750	2020-11-01	2020-11-06	30	17	21	0	1	0	0	0	0	0.0	0.0
TX	750	2020-11-01	2020-11-07	26	23	25	0	0	0	0	0	0	0.0	0.0
TX	750	2020-11-08	2020-11-08	36	29	31	0	1	0	0	0	0	0.0	0.0
TX	750	2020-11-08	2020-11-09	39	30	32	0	0	0	0	0	0	0.0	0.0
TX	750	2020-11-08	2020-11-10	35	26	30	0	0	0	0	0	0	0.0	0.0
TX	750	2020-11-08	2020-11-11	30	13	20	0	1	0	0	0	0	0.0	0.0
TX	750	2020-11-08	2020-11-12	20	14	14	0	0	0	0	0	0	0.0	0.0
TX	750	2020-11-08	2020-11-13	26	16	20	0	0	0	0	0	0	0.0	0.0
TX	750	2020-11-08	2020-11-14	25	16	17	0	1	0	0	0	0	0.0	0.0
TX	750	2020-11-15	2020-11-15	26	19	22	0	0	0	0	0	0	0.0	0.0
TX	750	2020-11-15	2020-11-16	46	22	28	0	2	0	0	0	0	0.0	0.0
TX	750	2020-11-15	2020-11-17	29	19	24	0	0	0	0	0	0	0.0	0.0
TX	750	2020-11-15	2020-11-18	22	7	8	0	0	0	0	0	0	0.0	0.0
TX	750	2020-11-15	2020-11-19	23	12	13	0	0	0	0	0	0	0.0	0.0
TX	750	2020-11-15	2020-11-20	28	14	14	0	1	0	0	0	0	0.0	0.0
TX	750	2020-11-15	2020-11-21	18	7	10	0	1	0	0	0	0	0.0	0.0
TX	750	2020-11-22	2020-11-22	26	10	12	0	4	0	0	0	0	0.0	0.0
TX	750	2020-11-22	2020-11-23	35	16	17	0	1	0	0	0	0	0.0	0.0
TX	750	2020-11-22	2020-11-24	44	14	17	0	5	0	0	0	0	0.0	0.0
TX	750	2020-11-22	2020-11-25	63	27	33	0	2	0	0	0	0	0.0	0.0
TX	750	2020-11-22	2020-11-27	52	26	27	0	0	0	0	0	0	0.0	0.0
TX	750	2020-11-22	2020-11-28	36	25	25	0	0	0	0	0	0	0.0	0.0
TX	750	2020-11-29	2020-11-29	29	16	17	0	4	0	0	0	0	0.0	0.0
TX	750	2020-11-29	2020-11-30	50	23	29	0	1	0	0	0	0	0.0	0.0
TX	750	2020-11-29	2020-12-01	34	15	17	0	0	0	0	0	0	0.0	0.0
TX	750	2020-11-29	2020-12-02	36	16	22	0	1	0	0	0	0	0.0	0.0
TX	750	2020-11-29	2020-12-03	30	18	18	0	2	0	0	0	0	0.0	0.0
TX	750	2020-11-29	2020-12-04	37	20	22	0	4	0	0	0	0	0.0	0.0
TX	750	2020-11-29	2020-12-05	28	10	13	0	3	0	0	0	0	0.0	0.0
TX	750	2020-12-06	2020-12-06	38	20	21	0	0	0	0	0	0	0.0	0.0
TX	750	2020-12-06	2020-12-07	37	19	20	0	1	0	0	0	0	0.0	0.0
TX	750	2020-12-06	2020-12-08	41	20	22	0	5	0	0	0	0	0.0	0.0
TX	750	2020-12-06	2020-12-09	35	19	22	0	1	0	0	0	0	0.0	0.0
TX	750	2020-12-06	2020-12-10	27	11	12	0	3	0	0	0	0	0.0	0.0
TX	750	2020-12-06	2020-12-11	39	19	23	0	0	0	0	0	0	0.0	0.0
TX	750	2020-12-06	2020-12-12	36	19	21	0	1	0	0	0	0	0.0	0.0
TX	750	2020-12-13	2020-12-13	29	14	16	0	1	0	0	0	0	0.0	0.0
TX	750	2020-12-13	2020-12-14	33	18	18	0	1	0	0	0	0	0.0	0.0
TX	750	2020-12-13	2020-12-15	40	20	23	0	2	0	0	0	0	0.0	0.0
TX	750	2020-12-13	2020-12-16	41	19	21	0	1	0	0	0	0	0.0	0.0
TX	750	2020-12-13	2020-12-17	35	22	22	0	1	0	0	0	0	0.0	0.0
TX	750	2020-12-13	2020-12-18	34	16	20	0	2	0	0	0	0	0.0	0.0
TX	750	2020-12-13	2020-12-19	37	22	25	0	0	0	0	0	0	0.0	0.0
TX	750	2020-12-20	2020-12-20	25	11	14	0	0	0	0	0	0	0.0	0.0
TX	750	2020-12-20	2020-12-21	33	17	21	0	0	0	0	0	0	0.0	0.0
TX	750	2020-12-20	2020-12-22	39	19	20	0	3	0	0	0	0	0.0	0.0
TX	750	2020-12-20	2020-12-23	64	28	33	0	5	0	0	0	0	0.0	0.0
TX	750	2020-12-20	2020-12-24	56	32	39	0	1	0	0	0	0	0.0	0.0
TX	750	2020-12-20	2020-12-26	63	36	39	0	1	0	0	0	0	0.0	0.0
TX	750	2020-12-27	2020-12-27	58	36	38	0	3	0	0	0	0	0.0	0.0
TX	750	2020-12-27	2020-12-28	62	34	38	0	0	0	0	0	0	0.0	0.0
TX	750	2020-12-27	2020-12-29	54	28	32	0	2	0	0	0	0	0.0	0.0
TX	750	2020-12-27	2020-12-30	50	25	31	0	1	0	0	0	0	0.0	0.0
TX	750	2020-12-27	2020-12-31	52	23	25	0	3	0	0	0	0	0.0	0.0
TX	750	2020-12-27	2021-01-02	50	28	30	0	0	0	0	0	0	0.0	0.0
TX	750	2020-12-27	2021-01-02	60	28	30	0	3	0	0	0	0	0.0	0.0
TX	750	2021-01-03	2021-01-03	41	21	25	0	1	0	0	0	0	0.0	0.0
TX	750	2021-01-03	2021-01-04	67	28	36	0	0	0	0	0	0	0.0	0.0
TX	750	2021-01-03	2021-01-05	62	29	32	2	2	0	0	0	0	0.0	0.0
TX	750	2021-01-03	2021-01-06	44	23	27	0	2	0	0	0	0	0.0	0.0
TX	750	2021-01-03	2021-01-07	42	19	22	0	0	0	0	0	0	0.0	0.0
TX	750	2021-01-03	2021-01-08	48	20	22	0	0	0	0	0	0	0.0	0.0
TX	750	2021-01-03	2021-01-09	34	16	18	0	0	0	0	0	0	0.0	0.0
TX	750	2021-01-10	2021-01-10	31	12	17	0	0	0	0	0	0	0.0	0.0
TX	750	2021-01-10	2021-01-11	52	24	32	0	1	0	0	0	0	0.0	0.0
TX	750	2021-01-10	2021-01-12	47	24	26	0	1	0	0	0	0	0.0	0.0
TX	750	2021-01-10	2021-01-13	56	29	33	0	0	0	0	0	0	0.0	0.0
TX	750	2021-01-10	2021-01-14	56	31	36	0	0	0	0	0	0	0.0	0.0
TX	750	2021-01-10	2021-01-15	45	16	18	0	0	0	0	0	0	0.0	0.0
TX	750	2021-01-10	2021-01-16	32	16	21	0	0	0	0	0	0	0.0	0.0
TX	750	2021-01-17	2021-01-17	24	13	15	0	0	0	0	0	0	0.0	0.0
TX	750	2021-01-17	2021-01-18	2	1	1	0	0	0	0	0	0	0.0	0.0
TX	751	2020-10-11	2020-10-13	15	7	10	0	2	0	0	0	0	0.0	0.0
TX	751	2020-10-11	2020-10-14	20	7	12	0	4	0	0	0	0	0.0	0.0
TX	751	2020-10-11	2020-10-15	15	5	8	0	3	0	0	0	0	0.0	0.0
TX	751	2020-10-11	2020-10-16	16	6	7	0	1	0	0	0	0	0.0	0.0
TX	751	2020-10-11	2020-10-17	16	6	6	0	2	0	0	0	0	0.0	0.0
TX	751	2020-10-18	2020-10-18	13	8	9	0	2	0	0	0	0	0.0	0.0
TX	751	2020-10-18	2020-10-19	25	10	13	0	5	0	0	0	0	0.0	0.0
TX	751	2020-10-18	2020-10-20	19	13	14	0	2	0	0	0	0	0.0	0.0
TX	751	2020-10-18	2020-10-21	18	7	9	0	1	0	0	0	0	0.0	0.0
TX	751	2020-10-18	2020-10-22	16	7	7	0	2	0	0	0	0	0.0	0.0
TX	751	2020-10-18	2020-10-23	14	7	11	0	0	0	0	0	0	0.0	0.0
TX	751	2020-10-18	2020-10-24	15	6	9	0	0	0	0	0	0	0.0	0.0
TX	751	2020-10-25	2020-10-25	6	5	5	0	0	0	0	0	0	0.0	0.0
TX	751	2020-10-25	2020-10-26	11	6	9	0	0	0	0	0	0	0.0	0.0
TX	751	2020-10-25	2020-10-27	20	8	8	0	3	0	0	0	0	0.0	0.0
TX	751	2020-10-25	2020-10-28	11	5	5	0	0	0	0	0	0	0.0	0.0
TX	751	2020-10-25	2020-10-29	8	6	7	0	0	0	0	0	0	0.0	0.0
TX	751	2020-11-01	2020-11-01	11	9	9	0	0	0	0	0	0	0.0	0.0
TX	751	2020-11-01	2020-11-02	3	2	2	0	0	0	0	0	0	0.0	0.0
TX	751	2020-11-01	2020-11-03	13	9	10	0	0	0	0	0	0	0.0	0.0
TX	751	2020-11-01	2020-11-04	18	9	10	0	1	0	0	0	0	0.0	0.0
TX	751	2020-11-01	2020-11-05	14	6	8	0	0	0	0	0	0	0.0	0.0
TX	751	2020-11-01	2020-11-06	13	6	9	0	0	0	0	0	0	0.0	0.0
TX	751	2020-11-01	2020-11-07	10	8	9	0	0	0	0	0	0	0.0	0.0
TX	751	2020-11-08	2020-11-08	24	17	19	0	0	0	0	0	0	0.0	0.0
TX	751	2020-11-08	2020-11-09	21	15	17	0	0	0	0	0	0	0.0	0.0
TX	751	2020-11-08	2020-11-10	10	7	8	0	2	0	0	0	0	0.0	0.0
TX	751	2020-11-08	2020-11-11	15	8	8	0	2	0	0	0	0	0.0	0.0
TX	751	2020-11-08	2020-11-12	13	8	10	0	0	0	0	0	0	0.0	0.0
TX	751	2020-11-08	2020-11-13	15	12	14	0	0	0	0	0	0	0.0	0.0
TX	751	2020-11-08	2020-11-14	13	9	10	0	0	0	0	0	0	0.0	0.0
TX	751	2020-11-15	2020-11-15	10	8	8	0	0	0	0	0	0	0.0	0.0
TX	751	2020-11-15	2020-11-16	20	9	11	0	0	0	0	0	0	0.0	0.0
TX	751	2020-11-15	2020-11-17	13	9	11	0	0	0	0	0	0	0.0	0.0
TX	751	2020-11-15	2020-11-18	12	7	7	0	0	0	0	0	0	0.0	0.0
TX	751	2020-11-15	2020-11-19	8	4	6	0	0	0	0	0	0	0.0	0.0
TX	751	2020-11-15	2020-11-20	15	3	3	0	2	0	0	0	0	0.0	0.0
TX	751	2020-11-15	2020-11-21	11	3	5	0	0	0	0	0	0	0.0	0.0
TX	751	2020-11-22	2020-11-22	17	7	7	0	0	0	0	0	0	0.0	0.0
TX	751	2020-11-22	2020-11-23	15	6	8	0	4	0	0	0	0	0.0	0.0
TX	751	2020-11-22	2020-11-24	27	8	13	0	1	0	0	0	0	0.0	0.0
TX	751	2020-11-22	2020-11-25	33	12	16	0	2	0	0	0	0	0.0	0.0
TX	751	2020-11-22	2020-11-27	23	13	14	0	1	0	0	0	0	0.0	0.0
TX	751	2020-11-22	2020-11-28	19	14	15	0	1	0	0	0	0	0.0	0.0
TX	751	2020-11-29	2020-11-29	15	6	8	0	1	0	0	0	0	0.0	0.0
TX	751	2020-11-29	2020-11-30	24	13	15	0	0	0	0	0	0	0.0	0.0
TX	751	2020-11-29	2020-12-01	18	13	14	0	0	0	0	0	0	0.0	0.0
TX	751	2020-11-29	2020-12-02	13	5	6	0	0	0	0	0	0	0.0	0.0
TX	751	2020-11-29	2020-12-03	20	5	7	0	0	0	0	0	0	0.0	0.0
TX	751	2020-11-29	2020-12-04	12	6	7	0	0	0	0	0	0	0.0	0.0
TX	751	2020-11-29	2020-12-05	12	8	10	0	0	0	0	0	0	0.0	0.0
TX	751	2020-12-06	2020-12-06	13	9	10	0	1	0	0	0	0	0.0	0.0
TX	751	2020-12-06	2020-12-07	19	10	11	0	1	0	0	0	0	0.0	0.0
TX	751	2020-12-06	2020-12-08	9	4	5	0	0	0	0	0	0	0.0	0.0
TX	751	2020-12-06	2020-12-09	21	10	12	0	0	0	0	0	0	0.0	0.0
TX	751	2020-12-06	2020-12-10	17	10	10	0	1	0	0	0	0	0.0	0.0
TX	751	2020-12-06	2020-12-11	22	11	12	0	1	0	0	0	0	0.0	0.0
TX	751	2020-12-06	2020-12-12	10	4	5	0	2	0	0	0	0	0.0	0.0
TX	751	2020-12-13	2020-12-13	21	12	16	0	0	0	0	0	0	0.0	0.0
TX	751	2020-12-13	2020-12-14	22	9	15	0	1	0	0	0	0	0.0	0.0
TX	751	2020-12-13	2020-12-15	19	7	10	0	2	0	0	0	0	0.0	0.0
TX	751	2020-12-13	2020-12-16	18	6	8	0	0	0	0	0	0	0.0	0.0
TX	751	2020-12-13	2020-12-17	19	10	12	0	2	0	0	0	0	0.0	0.0
TX	751	2020-12-13	2020-12-18	15	7	8	0	0	0	0	0	0	0.0	0.0
TX	751	2020-12-13	2020-12-19	17	8	10	0	1	0	0	0	0	0.0	0.0
TX	751	2020-12-20	2020-12-20	22	10	13	0	2	0	0	0	0	0.0	0.0
TX	751	2020-12-20	2020-12-21	23	13	14	0	0	0	0	0	0	0.0	0.0
TX	751	2020-12-20	2020-12-22	15	5	6	0	2	0	0	0	0	0.0	0.0
TX	751	2020-12-20	2020-12-23	24	12	16	0	0	0	0	0	0	0.0	0.0
TX	751	2020-12-20	2020-12-24	20	8	10	0	0	0	0	0	0	0.0	0.0
TX	751	2020-12-20	2020-12-26	21	12	13	1	2	0	0	0	0	0.0	0.0
TX	751	2020-12-27	2020-12-27	20	13	13	0	0	0	0	0	0	0.0	0.0
TX	751	2020-12-27	2020-12-28	32	18	24	0	0	0	0	0	0	0.0	0.0
TX	751	2020-12-27	2020-12-29	29	18	21	0	0	0	0	0	0	0.0	0.0
TX	751	2020-12-27	2020-12-30	35	16	17	0	1	0	0	0	0	0.0	0.0
TX	751	2020-12-27	2020-12-31	20	12	15	0	0	0	0	0	0	0.0	0.0
TX	751	2020-12-27	2021-01-02	21	14	17	1	0	0	0	0	0	0.0	0.0
TX	751	2020-12-27	2021-01-02	24	14	17	1	0	0	0	0	0	0.0	0.0
TX	751	2021-01-03	2021-01-03	24	12	14	0	2	0	0	0	0	0.0	0.0
TX	751	2021-01-03	2021-01-04	23	7	13	1	0	0	0	0	0	0.0	0.0
TX	751	2021-01-03	2021-01-05	24	6	9	0	0	0	0	0	0	0.0	0.0
TX	751	2021-01-03	2021-01-06	21	6	8	0	0	0	0	0	0	0.0	0.0
TX	751	2021-01-03	2021-01-07	17	7	8	0	0	0	0	0	0	0.0	0.0
TX	751	2021-01-03	2021-01-08	19	7	7	0	0	0	0	0	0	0.0	0.0
TX	751	2021-01-03	2021-01-09	21	8	10	0	1	0	0	0	0	0.0	0.0
TX	751	2021-01-10	2021-01-10	21	12	12	0	0	0	0	0	0	0.0	0.0
TX	751	2021-01-10	2021-01-11	25	12	16	0	0	0	0	0	0	0.0	0.0
TX	751	2021-01-10	2021-01-12	12	4	7	0	0	0	0	0	0	0.0	0.0
TX	751	2021-01-10	2021-01-13	15	8	9	0	1	0	0	0	0	0.0	0.0
TX	751	2021-01-10	2021-01-14	27	11	14	0	0	0	0	0	0	0.0	0.0
TX	751	2021-01-10	2021-01-15	19	10	11	0	0	0	0	0	0	0.0	0.0
TX	751	2021-01-10	2021-01-16	9	5	5	0	0	0	0	0	0	0.0	0.0
TX	751	2021-01-17	2021-01-17	16	6	7	0	1	0	0	0	0	0.0	0.0
TX	752	2020-10-11	2020-10-12	1	0	0	0	0	0	0	0	0		
TX	752	2020-10-11	2020-10-13	9	4	4	0	1	0	0	0	0	0.0	0.0
TX	752	2020-10-11	2020-10-14	16	4	6	0	4	0	0	0	0	0.0	0.0
TX	752	2020-10-11	2020-10-15	16	12	12	0	1	0	0	0	0	0.0	0.0
TX	752	2020-10-11	2020-10-16	17	4	5	0	2	0	0	0	0	0.0	0.0
TX	752	2020-10-11	2020-10-17	7	5	7	0	0	0	0	0	0	0.0	0.0
TX	752	2020-10-18	2020-10-18	5	4	4	0	1	0	0	0	0	0.0	0.0
TX	752	2020-10-18	2020-10-19	15	3	6	0	2	0	0	0	0	0.0	0.0
TX	752	2020-10-18	2020-10-20	9	5	6	0	0	0	0	0	0	0.0	0.0
TX	752	2020-10-18	2020-10-21	14	9	9	0	0	0	0	0	0	0.0	0.0
TX	752	2020-10-18	2020-10-22	8	3	3	0	0	0	0	0	0	0.0	0.0
TX	752	2020-10-18	2020-10-23	9	3	4	0	0	0	0	0	0	0.0	0.0
TX	752	2020-10-18	2020-10-24	9	7	7	0	0	0	0	0	0	0.0	0.0
TX	752	2020-10-25	2020-10-25	6	2	2	0	1	0	0	0	0	0.0	0.0
TX	752	2020-10-25	2020-10-26	21	9	10	0	3	0	0	0	0	0.0	0.0
TX	752	2020-10-25	2020-10-27	11	2	3	0	3	0	0	0	0	0.0	0.0
TX	752	2020-10-25	2020-10-28	19	5	6	0	4	0	0	0	0	0.0	0.0
TX	752	2020-10-25	2020-10-29	8	4	4	0	1	0	0	0	0	0.0	0.0
TX	752	2020-10-25	2020-10-30	9	3	5	0	0	0	0	0	0	0.0	0.0
TX	752	2020-10-25	2020-10-31	10	5	6	0	0	0	0	0	0	0.0	0.0
TX	752	2020-11-01	2020-11-01	13	4	4	0	0	0	0	0	0	0.0	0.0
TX	752	2020-11-01	2020-11-02	10	6	7	0	0	0	0	0	0	0.0	0.0
TX	752	2020-11-01	2020-11-03	19	13	13	0	0	0	0	0	0	0.0	0.0
TX	752	2020-11-01	2020-11-04	15	6	6	0	0	0	0	0	0	0.0	0.0
TX	752	2020-11-01	2020-11-05	13	9	10	0	0	0	0	0	0	0.0	0.0
TX	752	2020-11-01	2020-11-06	13	7	9	0	0	0	0	0	0	0.0	0.0
TX	752	2020-11-01	2020-11-07	15	8	9	0	1	0	0	0	0	0.0	0.0
TX	752	2020-11-08	2020-11-08	7	6	6	0	1	0	0	0	0	0.0	0.0
TX	752	2020-11-08	2020-11-09	18	11	13	0	1	0	0	0	0	0.0	0.0
TX	752	2020-11-08	2020-11-10	14	10	13	0	0	0	0	0	0	0.0	0.0
TX	752	2020-11-08	2020-11-11	17	7	11	0	1	0	0	0	0	0.0	0.0
TX	752	2020-11-08	2020-11-12	8	7	7	0	0	0	0	0	0	0.0	0.0
TX	752	2020-11-08	2020-11-13	10	3	4	0	1	0	0	0	0	0.0	0.0
TX	752	2020-11-08	2020-11-14	10	6	8	0	1	0	0	0	0	0.0	0.0
TX	752	2020-11-15	2020-11-15	8	7	7	0	0	0	0	0	0	0.0	0.0
TX	752	2020-11-15	2020-11-16	14	7	9	0	1	0	0	0	0	0.0	0.0
TX	752	2020-11-15	2020-11-17	2	0	0	0	0	0	0	0	0		
TX	752	2020-11-15	2020-11-18	13	1	1	0	0	0	0	0	0	0.0	0.0
TX	752	2020-11-15	2020-11-19	4	1	1	0	0	0	0	0	0	0.0	0.0
TX	752	2020-11-15	2020-11-20	5	4	4	0	0	0	0	0	0	0.0	0.0
TX	752	2020-11-15	2020-11-21	6	4	4	0	0	0	0	0	0	0.0	0.0
TX	752	2020-11-22	2020-11-22	8	3	5	0	0	0	0	0	0	0.0	0.0
TX	752	2020-11-22	2020-11-23	12	6	7	0	1	0	0	0	0	0.0	0.0
TX	752	2020-11-22	2020-11-24	24	12	13	0	5	0	0	0	0	0.0	0.0
TX	752	2020-11-22	2020-11-25	28	6	9	0	3	0	0	0	0	0.0	0.0
TX	752	2020-11-22	2020-11-27	35	20	24	0	0	0	0	0	0	0.0	0.0
TX	752	2020-11-22	2020-11-28	11	7	7	0	0	0	0	0	0	0.0	0.0
TX	752	2020-11-29	2020-11-29	12	9	10	0	0	0	0	0	0	0.0	0.0
TX	752	2020-11-29	2020-11-30	21	12	14	0	0	0	0	0	0	0.0	0.0
TX	752	2020-11-29	2020-12-01	16	11	11	0	0	0	0	0	0	0.0	0.0
TX	752	2020-11-29	2020-12-02	19	9	10	0	4	0	0	0	0	0.0	0.0
TX	752	2020-11-29	2020-12-03	16	7	9	0	1	0	0	0	0	0.0	0.0
TX	752	2020-11-29	2020-12-04	9	4	4	0	0	0	0	0	0	0.0	0.0
TX	752	2020-11-29	2020-12-05	6	2	2	0	0	0	0	0	0	0.0	0.0
TX	752	2020-12-06	2020-12-06	14	6	7	0	0	0	0	0	0	0.0	0.0
TX	752	2020-12-06	2020-12-07	11	5	6	0	0	0	0	0	0	0.0	0.0
TX	752	2020-12-06	2020-12-08	20	12	14	0	0	0	0	0	0	0.0	0.0
TX	752	2020-12-06	2020-12-09	14	7	8	0	1	0	0	0	0	0.0	0.0
TX	752	2020-12-06	2020-12-10	12	8	9	0	0	0	0	0	0	0.0	0.0
TX	752	2020-12-06	2020-12-11	17	6	8	0	0	0	0	0	0	0.0	0.0
TX	752	2020-12-06	2020-12-12	19	10	12	0	1	0	0	0	0	0.0	0.0
TX	752	2020-12-13	2020-12-13	16	8	8	0	2	0	0	0	0	0.0	0.0
TX	752	2020-12-13	2020-12-14	15	5	9	0	2	0	0	0	0	0.0	0.0
TX	752	2020-12-13	2020-12-15	16	11	13	0	0	0	0	0	0	0.0	0.0
TX	752	2020-12-13	2020-12-16	20	7	10	0	0	0	0	0	0	0.0	0.0
TX	752	2020-12-13	2020-12-17	17	7	8	0	0	0	0	0	0	0.0	0.0
TX	752	2020-12-13	2020-12-18	18	10	12	0	0	0	0	0	0	0.0	0.0
TX	752	2020-12-13	2020-12-19	16	6	9	0	1	0	0	0	0	0.0	0.0
TX	752	2020-12-20	2020-12-20	8	2	4	0	1	0	0	0	0	0.0	0.0
TX	752	2020-12-20	2020-12-21	17	10	11	0	1	0	0	0	0	0.0	0.0
TX	752	2020-12-20	2020-12-22	21	8	10	0	1	0	0	0	0	0.0	0.0
TX	752	2020-12-20	2020-12-23	21	7	8	0	1	0	0	0	0	0.0	0.0
TX	752	2020-12-20	2020-12-24	23	8	9	1	2	1	1	1	1	11.11111111111111	12.5
TX	752	2020-12-20	2020-12-26	21	10	16	0	3	0	0	0	0	0.0	0.0
TX	752	2020-12-27	2020-12-27	23	14	16	0	0	0	0	0	0	0.0	0.0
TX	752	2020-12-27	2020-12-28	21	11	14	0	0	0	0	0	0	0.0	0.0
TX	752	2020-12-27	2020-12-29	22	12	12	0	1	0	0	0	0	0.0	0.0
TX	752	2020-12-27	2020-12-30	25	13	13	0	1	0	0	0	0	0.0	0.0
TX	752	2020-12-27	2020-12-31	16	8	9	0	1	0	0	0	0	0.0	0.0
TX	752	2020-12-27	2021-01-02	11	5	6	0	0	0	0	0	0	0.0	0.0
TX	752	2020-12-27	2021-01-02	13	5	6	0	0	0	0	0	0	0.0	0.0
TX	752	2021-01-03	2021-01-03	24	12	12	1	0	0	0	0	0	0.0	0.0
TX	752	2021-01-03	2021-01-04	21	9	12	0	0	0	0	0	0	0.0	0.0
TX	752	2021-01-03	2021-01-05	18	6	7	0	1	0	0	0	0	0.0	0.0
TX	752	2021-01-03	2021-01-06	24	12	15	0	1	0	0	0	0	0.0	0.0
TX	752	2021-01-03	2021-01-07	25	12	13	0	0	0	0	0	0	0.0	0.0
TX	752	2021-01-03	2021-01-08	17	5	8	0	0	0	0	0	0	0.0	0.0
TX	752	2021-01-03	2021-01-09	8	5	5	0	0	0	0	0	0	0.0	0.0
TX	752	2021-01-10	2021-01-10	14	8	10	0	0	0	0	0	0	0.0	0.0
TX	752	2021-01-10	2021-01-11	19	7	10	0	0	0	0	0	0	0.0	0.0
